entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q247044,9297 marchuk,P31,instance of,False,what is  9297 marchuk,Q3863,2,3
Q284261,bigg boss,R179,part of the series,True,what is a season of bigg boss (indian tv series),Q4906855,5,6
Q7499567,shlomo aronson,P19,place of birth,False,where was shlomo aronson born,Q41621,2,3
Q5494880,fred cooke,P413,position played on team / speciality,False,what baseball position does fred cooke play,Q1142885,4,5
Q6208739,joe bowman,P20,place of death,False,what city and state did joe bowman die in,Q41819,5,6
Q7173833,peter elkas,P136,genre,False,what kind of music does peter elkas make,Q37073,5,6
Q1758692,busting,P162,producer,False,who in the world produced busting,Q721027,5,5
Q73394,gottfried graf von bismarck-schönhausen,P19,place of birth,False,what is the place of birth of gottfried graf von bismarck-schonhausen,Q64,7,10
Q7292416,randy sanders,P21,sex or gender,False,what gender is randy sanders,Q6581097,3,4
Q814829,beira lake,P17,country,False,which country is beira lake in,Q854,3,4
Q1344,opera,R136,genre,True,Who is an opera artist,Q2417370,3,3
Q3417405,raffles,P57,director,False,who directed raffles,Q457269,2,2
Q12967792,mario o'hara,P21,sex or gender,False,what gender is mario o'hara,Q6581097,3,4
Q2012622,tommy peoples,P1303,instrument,False,tommy peoples plays what instrument,Q510487,0,1
Q7418832,sannappa parameshwar gaonkar,P20,place of death,False,what is the location of  sannappa parameshwar gaonkar death place,Q583926,5,7
Q5497930,frederick h. prince,P27,country of citizenship,False,What is frederick h. prince nationality,Q30,2,4
Q579903,sabrina washington,P264,record label,False,Which label is sabrinawmusic signed to,Q1047366,3,4
Q43,turkey,R19,place of birth,True,List an actor born in turkey,Q6084718,5,5
Q16400,han suyin,R50,author,True,what is written by han suyin,Q6945695,4,5
Q4733677,almanac,P136,genre,False,what genre of music is the album almanac live 2004,Q11366,7,7
Q2056556,gimme a break!,P495,country of origin,False,what is the country of origin of the tv program gimme a break!,Q30,10,12
Q1821318,the poseidon adventure,P50,author,False,who is the author of the poseidon adventure,Q709751,2,7
Q5924262,hsien wu,P21,sex or gender,False,What is the gender of hsien wu,Q6581097,5,6
Q83375,empedocles,P19,place of birth,False,where was empedocles born,Q13678,2,2
Q11865151,ismo kallio,P27,country of citizenship,False,what country is ismo kallio from,Q33,3,4
Q2347478,steven blaney,P21,sex or gender,False,what gender is steven blaney,Q6581097,3,4
Q1564543,chris von der ahe,P509,cause of death,False,what did chris von der ahe die from,Q147778,2,5
Q2490682,bill curbishley,P264,record label,False,What label is bill curbishley on,Q2142601,3,4
Q136776,11762 vogel,P31,instance of,False,What is a 11762 vogel,Q3863,3,4
Q1046707,casablanca records,R264,record label,True,Who a musician working with casablanca records,Q4974817,5,6
Q5217245,daniel garodnick,P106,occupation,False,What is Daniel Garodnick profession,Q82955,2,3
Q2600918,all blues,P86,composer,False,who was the composer of the song all blues,Q93341,7,8
Q451483,vivi bach,P27,country of citizenship,False,what is vivi bach nationality,Q35,2,3
Q5032077,candy csencsits,P20,place of death,False,what was candy csencsits place of death,Q489481,2,3
Q7613042,steve kirk,P413,position played on team / speciality,False,which position does steve kirk play,Q280658,3,4
Q704947,mariano bogliacino,P413,position played on team / speciality,False,what position does mariano bogliacino play,Q193592,3,4
Q183471,claude jade,P119,place of burial,False,where did claude jade die,Q311,2,3
Q1934397,nguyen van toan,P19,place of birth,False,Where is the place of birth of nguyen van toan,Q36167,7,9
Q4543963,(58219) 1992 wz2,P31,instance of,False,What category of celestial object (58219) 1992 wz2 considered,Q3863,5,7
Q3200939,kyle rossiter,P19,place of birth,False,where was ice hockey player kyle rossiter born,Q2096,5,6
Q4717175,alex herschlag,P19,place of birth,False,where was alex herschlag born,Q18426,2,3
Q1950782,manifesto,P175,performer,False,What artist released manifesto,Q334648,3,3
Q7765539,the south,P136,genre,False,what kind of book is the south,Q8261,5,6
Q37073,pop music,R136,genre,True,Who a musician that plays pop music,Q13561865,5,6
Q8663,korean war,R607,conflict,True,Who was a notable person in the korean war,Q5931525,7,8
Q16204593,matt duke,P106,occupation,False,What is matt duke profession,Q488205,2,3
Q3988410,the mr. t experience,P136,genre,False,What genre is the mr. t experience,Q3071,3,6
Q44935,"new york, i love you",P58,screenwriter,False,"who wrote new york, i love you",Q37876,2,6
Q706358,james hahn,P21,sex or gender,False,what is the gender of james hahn,Q6581097,5,6
Q672421,texingtal,R19,place of birth,True,who was born in texingtal,Q11734,4,4
Q5125939,clara barkley dorr house,P149,architectural style,False,what style of architecture is the clara barkley dorr house,Q1513688,6,9
Q262,algeria,R17,country,True,where is the administrative division in algeria,Q233640,6,6
Q3089137,queenadreena,P264,record label,False,what label is queenadreena signed to,Q385558,3,3
Q4670857,(35063) 1988 fd,P31,instance of,False,how is (35063) 1988 fd classified,Q3863,2,4
Q7112087,outing riley,P495,country of origin,False,in what country was outing riley filmed,Q30,4,5
Q2670047,guilherme fontes,P27,country of citizenship,False,Which country was guilherme fontes born in,Q155,3,4
Q5389549,eris muhandes,P19,place of birth,False,what middle eastern country is the location of eris muhandes' birth,Q889,8,9
Q107659,andreas menger,P413,position played on team / speciality,False,what position does andreas menger play in football,Q201330,3,4
Q2405480,voice actor,R106,occupation,True,name a professional voice actor,Q3667510,3,4
Q3318603,mohamed ismail,P106,occupation,False,what was mohamed ismail profession,Q28389,2,3
Q82955,politician,R106,occupation,True,Name a politician.,Q202006,2,2
Q4542204,(21063) 1991 jc2,P31,instance of,False,what type of object is (21063) 1991 jc2,Q3863,5,7
Q2016181,wwf wrestlemania 2000,P136,genre,False,what kind of game is wwf wrestlemania 2000,Q131359,5,7
Q721897,george barnes,R344,director of photography,True,which movie did george barnes work on as the cinematographer,Q1113303,3,4
Q130232,drama film,R136,genre,True,What is a drama film,Q7491993,3,4
Q1635619,the saints,R175,performer,True,what is the album of the artist the saints,Q6423186,2,8
Q7568,yogyakarta,R19,place of birth,True,who is the bassist of music group Sheila on 7 that was born in yogyakarta,Q14917283,14,14
Q156542,6923 borzacchini,P31,instance of,False,What is 6923 borzacchini,Q3863,2,3
Q434601,franz schmidt,P1303,instrument,False,which instrument is franz schmidt known for playing,Q5994,3,4
Q556307,paranoia 1.0,P364,original language of film or TV show,False,which language is paranoia 1.0 filmed in,Q1860,3,4
Q2564022,wesley van der linden,P19,place of birth,False,Where was wesley van der linden born,Q499532,2,5
Q71247,jingzhou,P131,located in the administrative territorial entity,False,which area is the administrative parent of jingzhou,Q46862,7,7
Q249288,three amigos,P86,composer,False,who did the music for three amigos,Q111436,5,6
Q1099559,clearwater river,P403,mouth of the watercourse,False,What is the mouth of the clearwater river,Q2216,6,7
Q7531392,sisters of the gion,P136,genre,False,what kind of film is sisters of the gion,Q130232,5,8
Q11855112,dc showcase: catwoman,P364,original language of film or TV show,False,What is a language of the movie dc showcase: catwoman,Q1860,7,9
Q7339340,road hogs,P136,genre,False,what type of book is road hogs,Q24925,5,6
Q319308,douglas hofstadter,R50,author,True,what was written by douglas hofstadter,Q6822966,4,5
Q5488318,frank mcintyre,P21,sex or gender,False,What is the gender of frank mcintyre,Q6581097,5,6
Q5462522,floyd ritter,P106,occupation,False,Who is floyd ritter,Q10871364,2,3
Q5088608,chaya singh,P19,place of birth,False,where was chaya singh given birth,Q1355,2,3
Q898348,rossana,P136,genre,False,What kind of film is rossana,Q130232,5,5
Q208850,single-player video game,R404,game mode,True,what game is played in single-player mode,Q17724,5,1
Q6282391,joseph curran,P20,place of death,False,Which city in America did joseph curran die in,Q29422,5,6
Q73437,billy idol,R676,lyrics by,True,which song did billy idol write,Q1126532,3,4
Q3525927,three blind mouseketeers,P57,director,False,who directed the film three blind mouseketeers,Q928976,4,6
Q38903,universal music group,R264,record label,True,what artists are signed to universal music group,Q1143664,5,7
Q5495347,fred hahn,P21,sex or gender,False,which gender is fred hahn,Q6581097,3,4
Q3053923,magic,P136,genre,False,what is the genre of the magic,Q132311,6,6
Q3375266,matt gentry,P21,sex or gender,False,What is matt gentry gender,Q6581097,2,3
Q3545474,michiyo ōkusu,P21,sex or gender,False,What is Michiyo Okusu gender,Q6581072,2,3
Q5237018,david mackay,P136,genre,False,what type of music did david mackay make,Q37073,5,6
Q4812500,at the edge of the world,P136,genre,False,What is the genre of at the edge of the world,Q132311,5,10
Q4717133,alex hardy,P413,position played on team / speciality,False,What is alex hardy baseball position,Q1048902,2,3
Q1055,hamburg,R19,place of birth,True,Who was born in hamburg,Q7531204,4,4
Q1679545,yesterday,P364,original language of film or TV show,False,What language is spoken in yesterday,Q10179,5,5
Q73874,hans grässel,P20,place of death,False,where did hans grassel die,Q1726,2,3
Q3651972,nikola rachelle,P21,sex or gender,False,What is Nikola Rachelle gender,Q6581072,2,3
Q3392063,iván malón,P413,position played on team / speciality,False,What position does ivan malon play,Q336286,3,4
Q2626092,the summer set,P264,record label,False,who is the record label of the artist the summer set,Q1399294,2,10
Q122789,ludwig stickelberger,P20,place of death,False,where did ludwig stickelberger die,Q78,2,3
Q28327,örnsköldsvik,R19,place of birth,True,Who is a Swedish retired ice hockey player born in Ornskoldsvik,Q368511,10,10
Q3925883,pupo de luca,P106,occupation,False,What is pupo de luca profession,Q33999,2,4
Q1356226,ernest laszlo,R344,director of photography,True,which films did ernest laszlo provide the cinematography,Q246240,3,4
Q938400,clara harris,R40,child,True,who is clara harris parent,Q943095,2,3
Q541369,anglo-soviet invasion of iran,P710,participant,False,Which entity was involved in the anglo-soviet invasion of iran,Q182921,6,9
Q3959623,shirish kunder,P106,occupation,False,What kind of work does shirish kunder do,Q28389,5,6
Q6618986,the autobiography of alice b. toklas,P136,genre,False,what book type is the autobiography of alice b. toklas,Q36279,4,9
Q53729,walter bonatti,P106,occupation,False,What is walter bonatti profession,Q1930187,2,3
Q6943759,mutaz kailouni,P19,place of birth,False,where was mutaz kailouni bonr,Q200030,2,3
Q438569,r. f. delderfield,P27,country of citizenship,False,what country is r. f. delderfield nationality from,Q145,3,5
Q710090,curuppumullage jinarajadasa,P19,place of birth,False,where was curuppumullage jinarajadasa born,Q854,2,3
Q2256,birmingham,R19,place of birth,True,Which retired English professional footballer was born in birmingham,Q7349595,8,8
Q1183,puerto rico,P150,contains the administrative territorial entity,False,Name a principality located in puerto rico,Q1026894,5,6
Q4735405,alphonso carreker,P413,position played on team / speciality,False,what defensive position does alphonso carreker play,Q903354,4,5
Q839386,spuiten en slikken,P136,genre,False,what is the genre of the tv program spuiten en slikken,Q622812,8,10
Q90792,günter kuhnke,P607,conflict,False,What conflict did gunter kuhnke participate in,Q362,3,4
Q3506510,sweet country,P364,original language of film or TV show,False,Which language was the film sweet country created in,Q1860,5,6
Q3282946,cuando llega el amor,P364,original language of film or TV show,False,which language is cuando llega el amor usually broadcast in,Q1321,3,6
Q3901140,petter belsvik,P413,position played on team / speciality,False,what football position is petter belsvik best known for,Q280658,4,5
Q353753,kind hearts and coronets,P162,producer,False,Name an English film producer of the kind hearts and coronets comedy,Q1362106,7,10
Q647546,cinderella man,P272,production company,False,who was one of the production companies listed in the beginning of cinderella man,Q511731,12,13
Q190220,philip pullman,R50,author,True,What works written by Phillip Pullman,Q3819588,4,5
Q1276819,khandhar,P495,country of origin,False,what country was khandhar released in,Q668,3,3
Q2858977,april,P495,country of origin,False,which county produced april,Q142,3,3
Q7299080,raymond plouhar,P607,conflict,False,what war was raymond plouhar in,Q545449,3,4
Q1947410,your future our clutter,P175,performer,False,What band recorded your future our clutter,Q909916,3,6
Q6302478,judge alex,P495,country of origin,False,which country is the tv program judge alex from,Q30,6,7
Q6986074,ned porter,P19,place of birth,False,Which city in Florida was ned porter born in,Q617392,5,6
Q2558805,virginijus praškevičius,P413,position played on team / speciality,False,what position does virginijus praskevicius play,Q462471,3,4
Q6902783,monster movie,P136,genre,False,what kind of music does monster movie (band) perform,Q183504,5,6
Q856872,rap metal,R136,genre,True,What is an example of a rap metal album,Q5473726,6,7
Q1088337,21731 zhuruochen,P31,instance of,False,What category of celestial object is 21731 zhuruochen,Q3863,6,7
Q152756,frederik viii of denmark,P119,place of burial,False,Where was frederick viii of denmark buried,Q209705,2,5
Q4797883,"arthur b. hancock, jr.",P509,cause of death,False,"what was arthur b. hancock, jr. cause of death",Q212961,2,5
Q6895044,multiplayer video game,R404,game mode,True,what is a multiplayer computer video game,Q2253845,3,6
Q853948,marijampolė county,P421,located in time zone,False,which time zone is  marijampole county in,Q190252,4,5
Q1338760,oscar heisserer,P413,position played on team / speciality,False,What position does oscar heisserer play,Q193592,3,4
Q186422,wolverine,P170,creator,False,Who created the character of wolverine,Q1484216,5,5
Q7751315,the midnight man,P86,composer,False,who was in charge of music for the midnight man,Q502923,7,9
Q5706504,hell baby,P162,producer,False,who produced the film hell baby,Q548479,4,5
Q93512,water lilies,P136,genre,False,what kind of film is water lilies,Q130232,5,6
Q151897,reichstag building,P84,architect,False,What architect produced the reichstag building,Q77357,4,5
Q3520805,the express,P162,producer,False,who produced the film the express,Q931181,2,5
Q11036,the rolling stones,R175,performer,True,what is an album recorded by the rolling stones,Q2483559,6,8
Q623921,drowning pool,R175,performer,True,Name of album by the alternative metal band drowning pool.,Q2446623,8,9
Q262292,appaloosa interactive,R178,developer,True,What is a game that was developed by appaloosa interactive,Q2328562,8,9
Q6956537,naam,P58,screenwriter,False,who wrote the story for the film naam,Q7404563,7,7
Q4762769,angelino fons,P20,place of death,False,Where did angelino fons die,Q2807,2,3
Q3345399,bappi lahiri,R86,composer,True,which film did bappi lahiri work on music,Q7144711,3,4
Q519249,octavarium,P175,performer,False,Which artist released the album octavarium,Q162586,5,5
Q586776,guy endore,P27,country of citizenship,False,What nation is guy endore from,Q30,3,4
Q325814,matt winston,P21,sex or gender,False,What is the gender of matt winston,Q6581097,5,6
Q25319,aarhus,R19,place of birth,True,who was born in aarhus,Q441291,4,4
Q35548,paul cézanne,R170,creator,True,what is the name of a work by paul cezanne,Q3399375,8,9
Q208850,single-player video game,R404,game mode,True,What is a game with single-player mode,Q11188571,5,3
Q1930187,journalist,R106,occupation,True,what person is a journalist,Q15459769,4,4
Q3776447,greg stokes,P19,place of birth,False,Where was greg stokes born,Q49145,2,3
Q1183457,10770 belo horizonte,P31,instance of,False,What category of celestial object does 10770 belo horizonte fall into,Q3863,6,8
Q1446528,richard shepard,R57,director,True,which film did richard shepard direct,Q697672,3,4
Q55221,alexander korda,R162,producer,True,alexander korda produced what film,Q1080674,0,1
Q2310756,ricochet infinity,P404,game mode,False,What is a gameplay mode you could find on ricochet infinity,Q6895044,9,10
Q468339,gulzar,R58,screenwriter,True,what film did gulzar help write,Q5434677,3,3
Q7373168,roy messing,P19,place of birth,False,where was the birthplace of roy messing,Q2039075,5,6
Q1892868,marc and the mambas,P264,record label,False,what record label worked with tormentandtoreros,Q3489789,1,4
Q385036,the double,P136,genre,False,What genre of movie is the double,Q130232,5,6
Q2893048,beau-père,P495,country of origin,False,what country was the movie beau-pere filmed in,Q142,5,5
Q5335624,ed zmich,P19,place of birth,False,Where was Ed Zmich born,Q37320,2,3
Q444595,perictione,P40,child,False,who is son of perictione,Q1364945,4,4
Q1302078,over 21,P57,director,False,who was the director of over 21,Q149507,5,6
Q11483378,ryosuke hirata,P413,position played on team / speciality,False,what is ryosuke hirata position in baseball,Q1142885,2,3
Q232544,lourdes domínguez lino,P19,place of birth,False,Where was lourdes dominguez lino born,Q12411,2,4
Q1680620,james j. howard,P27,country of citizenship,False,which country is james j. howard from,Q30,3,5
Q270948,action game,R136,genre,True,what game is an action game,Q4808572,4,1
Q7355603,rocktober blood,P57,director,False,Who directed rocktober blood,Q4899615,2,3
Q208850,single-player video game,R404,game mode,True,what is a single-player mode game,Q1997499,3,5
Q2620593,stoned,P136,genre,False,what type of movie is stoned (film),Q645928,5,5
Q5494274,freakshow,P136,genre,False,what type of show is freakshow,Q182415,5,5
Q62366,rebecca harms,P27,country of citizenship,False,Where is rebecca harms from,Q183,2,3
Q356654,mario cipollini,P19,place of birth,False,where is the birthplace of mario cipollini,Q13373,5,6
Q1246284,dorothea störr-ritter,P27,country of citizenship,False,which nationality does dorothea storr-ritter identify with,Q183,3,4
Q2468284,vicente lucas,P413,position played on team / speciality,False,what position is the football player vicente lucas,Q336286,6,7
Q5337308,edgar jadwin,P19,place of birth,False,Where was edgar jadwin born,Q1184934,2,3
Q5250649,deepsky,P136,genre,False,what is the genre in which deepsky performs,Q817138,6,6
Q980474,marco ambrosio,P19,place of birth,False,where was marco ambrosio born,Q6221,2,3
Q129967,clement xi,P20,place of death,False,where did pope clement xi die,Q220,3,4
Q2608355,theta arietis,P31,instance of,False,what type of celestial body is theta arietis considered,Q523,6,7
Q817443,benjamin demott,P27,country of citizenship,False,what is the nationality of benjamin demott,Q30,5,6
Q1194321,elebits,P404,game mode,False,What is a gameplay mode from the game titled elebits,Q208850,9,9
Q712832,volta region,P17,country,False,In what country is volta region apart of,Q117,4,5
Q7662342,syne mitchell,P21,sex or gender,False,Is syne mitchell a male or female,Q6581072,1,2
Q477707,the wild child,P58,screenwriter,False,who wrote the screenplay for the wild child,Q53002,2,7
Q466722,chris avram,P20,place of death,False,Where was chris avram when he died,Q220,2,3
Q4610556,model,R106,occupation,True,who is a model (person),Q7416284,3,3
Q5731710,siegfried fischer,P20,place of death,False,What city did siegfried fischer pass away,Q1754,3,4
Q5492549,františek kolenatý,P413,position played on team / speciality,False,what position does frantisek kolenaty play,Q193592,3,4
Q1927498,mount vernon,P131,located in the administrative territorial entity,False,which county is mount vernon in,Q485741,3,4
Q75217,ernst schröder,P20,place of death,False,where did ernst schroder die,Q64,2,3
Q15918,slovenj gradec,R19,place of birth,True,Who was born in slovenj gradec,Q6469779,4,5
Q14428,capcom,R178,developer,True,what is a game that capcom developed,Q3091522,5,5
Q2618908,they saved lisa's brain,P179,part of the series,False,What is the tv series for the episode they saved lisa brain,Q886,8,11
Q5006181,c.o.d.,P175,performer,False,who is the artist of the album  c.o.d.,Q514336,7,7
Q5246566,dean wurzberger,P19,place of birth,False,which city in the east coast was dean wurzberger born,Q5092,7,8
Q7612070,steve brye,P413,position played on team / speciality,False,Which baseball position did steve brye play,Q1142885,4,5
Q937220,daniel mauch,P21,sex or gender,False,what gender is daniel mauch,Q6581097,3,4
Q3180154,joe phillips,P172,ethnic group,False,what ethnicity does joe phillips identify as,Q49085,3,4
Q2394683,barry mcguigan,R40,child,True,who is the parent of barry mcguigan,Q2056527,5,6
Q11383520,shinobu satō,P27,country of citizenship,False,what country is shinobu satou from,Q17,3,4
Q471787,shapour bakhtiar,P119,place of burial,False,where was shapour bakhtiar buried,Q272208,2,3
Q8069524,zero hour,P179,part of the series,False,what series is zero hour from,Q380519,3,4
Q999313,buck-tick,R175,performer,True,What is the name of an album by buck-tick,Q3983775,8,8
Q44892,kraftwerk,P136,genre,False,What genre does kraftwerk perform,Q9778,3,3
Q7293535,rant n' rave with the stray cats,P175,performer,False,who is the artist for the album rant 'n rave with the stray cats,Q1161663,7,13
Q2558558,anastasia: the mystery of anna,P136,genre,False,What type of film is anastasia: the mystery of anna,Q130232,5,9
Q16012006,polly ward,P21,sex or gender,False,What gender is polly ward,Q6581072,3,4
Q4707240,alan marks,P21,sex or gender,False,what is alan marks gender,Q6581097,2,3
Q338366,michael seymour,P607,conflict,False,what war was michael seymour involved in,Q254106,3,4
Q643780,monongahela river,R177,crosses,True,Which bridge crossed the monongahela river,Q5910164,4,5
Q1536239,the hitcher,P495,country of origin,False,Which country was the film the hitcher from,Q30,3,6
Q40026,sylvester stallone,R162,producer,True,which movie was produced by sylvester stallone,Q3139644,5,6
Q34217,oxford,R19,place of birth,True,Who was born in oxford,Q4966693,4,4
Q16249496,cornered,P136,genre,False,What type of genre is cornered,Q226730,5,5
Q7144049,pat studstill,P21,sex or gender,False,What is pat studstill gender,Q6581097,2,3
Q507853,warren county,P138,named after,False,who was named after warren county,Q590644,4,5
Q16989340,the poisoners,P50,author,False,Who wrote the poisoners,Q449797,2,3
Q7576732,astro boy,P170,creator,False,who is the creator of astro boy,Q193300,5,6
Q5212906,damone johnson,P21,sex or gender,False,is damone johnson a male or female,Q6581097,1,2
Q7544169,smarty,P364,original language of film or TV show,False,in what language is the film smarty,Q1860,6,6
Q4964120,brian hunter,P27,country of citizenship,False,which country is brian hunter from,Q30,3,4
Q4017800,walkden,R19,place of birth,True,Who was born in walkden,Q960494,4,4
Q449118,brian blessed,R57,director,True,what films are directed by brian blessed,Q6411840,5,6
Q1128584,lee perry meets the mad professor,P175,performer,False,what artist released the album lee perry meets the mad professor,Q315417,5,10
Q786963,aerius of sebaste,P21,sex or gender,False,is aerius of sebaste male or female,Q6581097,1,3
Q491292,watonwan county,R131,located in the administrative territorial entity,True,"what a town in watonwan county, minnesota",Q2230135,4,5
Q885189,blood: the last vampire,P495,country of origin,False,where was the movie blood: the last vampire released,Q17,4,7
Q152528,baboo,P113,airline hub,False,What is a hub of the airline baboo (airline),Q289972,7,7
Q208850,single-player video game,R404,game mode,True,What is a game with the gameplay mode single-player,Q3811898,8,3
Q5979758,i will always love you,P364,original language of film or TV show,False,which language is used in i will always love you,Q1860,5,9
Q3875010,aziatix,P136,genre,False,what kind of music is aziatix known for,Q45981,5,5
Q3639380,bianca lattuada,P27,country of citizenship,False,where does bianca lattuada come from,Q38,2,3
Q503166,andrejs pumpurs,P20,place of death,False,which latvian city did andrejs pumpurs die in,Q1773,4,5
Q4412076,jota quest,P136,genre,False,What genre of music does jota quest make,Q164444,5,6
Q2159851,robin hood,P136,genre,False,what type of film is robin hood,Q226730,5,6
Q7748383,the looks,P175,performer,False,Who made the album the looks,Q1811235,2,5
Q5578844,gold rush maisie,P495,country of origin,False,what country was gold rush maisie about,Q30,3,5
Q5017167,caffeine,P364,original language of film or TV show,False,which language is spoken in caffeine,Q1860,5,5
Q1192356,13070 seanconnery,P196,minor planet group,False,which asteroid group contains 13070 seanconnery,Q2179,4,5
Q266978,valerie vaz,P27,country of citizenship,False,what is valerie vaz country of nationality,Q145,2,3
Q4864744,barry simon,P27,country of citizenship,False,What is the nationality of barry simon,Q408,5,6
Q3421383,razor blade smile,P136,genre,False,what kind of netflix film is razor blade smile labeled under,Q200092,6,8
Q855252,bhumibol adulyadej,P140,religion or worldview,False,What religion does bhumibol adulyadej follow,Q748,3,4
Q4030,duke ellington,R175,performer,True,what albums are by duke ellington,Q16994789,4,5
Q1130298,avonmore,P131,located in the administrative territorial entity,False,what county is avonmore apart of,Q495645,3,3
Q2472479,29431 shijimi,P31,instance of,False,What type of celestial object is 29431 shijimi,Q3863,6,7
