entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q854479,super mario bros. 2,P179,part of the series,False,what series is super mario bros. 2 a part of,Q4802838,3,6
Q193146,anthony perkins,P509,cause of death,False,what disease did anthony perkins die of,Q12199,3,4
Q605122,schuylkill river,P403,mouth of the watercourse,False,what is the mouth of the schuylkill river,Q143762,6,7
Q4913778,bin laden: the man who declared war on america,P136,genre,False,Which genre of book is bin laden: the man who declared war on america,Q36279,5,13
Q9687,traffic collision,R509,cause of death,True,Name a model that died due to a car accident,Q3295533,8,9
Q4963602,brian dowling,P413,position played on team / speciality,False,which position does brian dowling play in football,Q622747,3,4
Q1903,catania,R19,place of birth,True,who was born in catania,Q3750057,4,4
Q152875,4171 carrasco,P61,discoverer or inventor,False,who discovered 4171 carrasco,Q231618,2,3
Q365616,julio médem,P106,occupation,False,What is the profession of julio medem,Q3282637,5,6
Q88595,walter müller,P19,place of birth,False,where was walter muller born,Q1085,2,3
Q944752,fable,P123,publisher,False,who published the video game fable (video game),Q73801,5,5
Q5106745,chris gwynn,P27,country of citizenship,False,what is the nationality of chris gwynn,Q30,5,6
Q3054638,enrico medioli,R58,screenwriter,True,Which film did enrico medioli write,Q700765,3,4
Q226730,silent film,R136,genre,True,which film is classified as a silent film,Q3837701,6,1
Q72614,jack warner,R162,producer,True,jack warner produced what american film,Q12132403,0,1
Q7643256,superdrag,R175,performer,True,What is the name of an album by superdrag,Q5072005,8,8
Q7742700,the island of disco ensemble,P136,genre,False,What genre is the island of disco ensemble,Q3071,3,7
Q1363158,buckley,P131,located in the administrative territorial entity,False,which county contains buckley,Q156459,3,3
Q21077,warner music group,R264,record label,True,what artist is signed with warner music group,Q717861,5,7
Q3793368,dracula in the provinces,P495,country of origin,False,what country is dracula in brianza from,Q38,3,6
Q6768431,mark kramer,P27,country of citizenship,False,which country is mark kramer from,Q30,3,4
Q182462,janet gaynor,P509,cause of death,False,how did janet gaynor pass away,Q12192,2,3
Q5495414,fred hawkins,P21,sex or gender,False,What is fred hawkins gender,Q6581097,2,3
Q7565018,soundwave 2010,P136,genre,False,What sort of music is soundwave 2010,Q3071,5,6
Q4659687,a song for summer,P136,genre,False,is a song for summer a romance novel or drama,Q858330,1,4
Q1063264,mohinder suresh,P21,sex or gender,False,what gender is mohinder suresh,Q6581097,3,4
Q1623002,lenny,P364,original language of film or TV show,False,WHat language is spoke in lenny,Q1860,5,5
Q14950910,jordon dizon,P21,sex or gender,False,what is the sex of jordon dizon,Q6581097,5,6
Q192353,jethro tull,R175,performer,True,what album is by jethro tull (band),Q2348558,4,5
Q744038,role-playing video game,R136,genre,True,what is an example of a role-playing video game,Q2534184,6,8
Q7795073,thomas whitham,P607,conflict,False,what war was thomas whitham in,Q361,3,4
Q718463,gary paulsen,R50,author,True,what is the name of a work done by  gary paulsen,Q7728002,9,10
Q121475,werner m. moser,P21,sex or gender,False,What gender is werner m. moser,Q6581097,3,5
Q982396,the fish child,P495,country of origin,False,which country is the film the fish child from,Q29,3,7
Q4142817,goltzius and the pelican company,P58,screenwriter,False,Who wrote the film goltzius and the pelican company,Q55282,4,8
Q280658,forward,R413,position played on team / speciality,True,Who is a known football player that plays forward,Q4965305,8,8
Q1768087,smokin' aces 2: assassins' ball,P272,production company,False,what production company was involved in smokin' aces 2: assasins' ball,Q2060840,6,10
Q1517084,the medic,P364,original language of film or TV show,False,what language is spoken in the medic,Q150,5,6
Q16955936,carol kicinski,P106,occupation,False,what does carol kicinski do for her profession,Q36180,2,3
Q5649912,hans dally,P20,place of death,False,where did hans dally die,Q1055,2,3
Q6388120,ken mcgoogan,P27,country of citizenship,False,of what nationality is ken mcgoogan,Q16,4,5
Q4558813,combat report,P136,genre,False,what sort of film is combat report,Q1935609,5,6
Q1407885,tenchu: wrath of heaven,P123,publisher,False,What company published the game tenchu: wrath of heaven,Q200491,5,8
Q3308567,michael visaroff,P509,cause of death,False,what illness did michael visaroff die from,Q12192,3,4
Q151634,ace of base,P264,record label,False,what label is ace of base signed to,Q664167,3,5
Q1113719,cleopatra,P1040,film editor,False,who edited the film cleopatra,Q3784506,4,4
Q149113,2464 nordenskiöld,P31,instance of,False,is 2464 nordenskiold a meteor or an asteroid,Q3863,1,2
Q3497950,cube,P495,country of origin,False,what country released the film  cube,Q16,5,5
Q746063,villa d'este,P149,architectural style,False,what style of architecture is villa deste,Q236122,5,6
Q715747,6864 starkenburg,P31,instance of,False,what is 6864 starkenburg,Q3863,2,3
Q1761189,santa ana river,P403,mouth of the watercourse,False,Where does the santa ana river end,Q98,3,5
Q241840,carry on cruising,P86,composer,False,Who did the music for the film carry on cruising,Q1351641,7,9
Q11191650,enno lerian,P21,sex or gender,False,What is enno lerian  gender,Q6581072,2,3
Q8033685,woody meets davy crewcut,P57,director,False,Who directed woody meets davy crewcut,Q2310245,2,5
Q312559,bill wyman,R175,performer,True,Name an album by bill wyman.,Q1766240,4,5
Q468412,jiřina bohdalová,P21,sex or gender,False,Is jirina bohdalova female or male,Q6581072,1,2
Q188473,action film,R136,genre,True,Name an action film.,Q6732685,2,3
Q5171948,cornwall bridge,P31,instance of,False,what type of construction does cornwall bridge have,Q158438,5,6
Q4237347,aleksei kravchenko,P27,country of citizenship,False,what is aleksei kravchenko origin,Q15180,2,3
Q7712287,the act of killing,P364,original language of film or TV show,False,what language was the act of killing in,Q9240,3,6
Q568239,the bitter tea of general yen,P136,genre,False,which type of film is the bitter tea of general yen released in,Q1054574,5,10
Q843402,warner bros. records,R264,record label,True,Who is an artist signed to warner bros. records,Q16959408,6,8
Q82955,politician,R106,occupation,True,who is a person with politician as a profession,Q58156,5,5
Q130232,drama film,R136,genre,True,Name a drama film.,Q11710054,2,3
Q7340490,rob renes,P21,sex or gender,False,Is jirina bohdalova female or male,Q6581097,1,2
Q5435010,farewell aldebaran,P136,genre,False,What kind of music is the album farewell aldebaran,Q206159,7,8
Q3520383,the congress,P57,director,False,Who directed the film the congress,Q653645,2,5
Q188621,la bohème,R144,based on,True,what is an adaptation of la boheme called,Q1748703,5,6
Q186472,folk rock,R136,genre,True,What is the name of a folk rock album,Q5871548,6,7
Q6416941,kiss kiss,P86,composer,False,who wrote the music for kiss kiss,Q498897,5,5
Q1212606,the priest's wife,P495,country of origin,False,where is the priests wife set,Q38,2,4
Q7537154,skyclan's destiny,P179,part of the series,False,which series is skyclans destiny a part of,Q739702,3,4
Q345494,ryuichi sakamoto,R86,composer,True,which film did ryuichi sakamoto create the music for,Q696855,3,4
Q1297,chicago,R19,place of birth,True,what novelist was born in chicago,Q3568863,5,5
Q720581,paul reubens,R40,child,True,who is paul reubens father,Q16016262,2,3
Q7769707,the tourist,P57,director,False,Who directed the the tourist film,Q315202,2,4
Q726153,epitaph records,R264,record label,True,what is the name of an artist with epitaph records,Q281894,8,9
Q644372,princess caraboo,P136,genre,False,what genre of film is princess caraboo,Q130232,5,6
Q13422918,"""w"" is for wasted",P50,author,False,"who wrote \\""w\\"" is for wasted",Q234865,2,5
Q3908631,kappa draconis,P31,instance of,False,what category of celestial objects does kappa draconis belong to,Q523,6,7
Q436780,amy sherman-palladino,R170,creator,True,which program was created by amy sherman-palladino,Q6691646,5,6
Q64,berlin,R19,place of birth,True,Who is actor who was born in berlin,Q2159077,7,7
Q1757845,sacred,P404,game mode,False,What a gameplay mode in sacred,Q208850,5,5
Q2722326,darling lili,P57,director,False,Who directed the film darling lili,Q56093,4,5
Q5006596,c. jack ellis,P19,place of birth,False,what city and state was c. jack ellis born in,Q219656,5,7
Q7766573,the stolen treaty,P495,country of origin,False,Which country can claim that they created the stolen treaty,Q30,7,9
Q1702403,johnny russell,P27,country of citizenship,False,What is johnny russell nationality,Q30,2,3
Q1660749,needful things,P495,country of origin,False,what country did needful things take place in,Q30,3,4
Q24075,godzilla,P58,screenwriter,False,who created the story for godzilla (1998 film),Q942914,5,5
Q7924799,vic frazier,P20,place of death,False,where did vic frazier die,Q685644,2,3
Q4201482,sjafruddin prawiranegara,P19,place of birth,False,where was sjafruddin prawiranegara born,Q10126,2,3
Q91945,grete sultan,P1303,instrument,False,Which instrument did grete sultan play,Q5994,3,4
Q7623170,strega,P50,author,False,Who wrote the book strega,Q508259,4,4
Q3048518,georgia gibbs,P27,country of citizenship,False,what is georgia gibbs country of nationality,Q30,2,3
Q439243,cassie steele,P21,sex or gender,False,what is cassiesteele gender,Q6581072,2,2
Q143716,abduction,P1040,film editor,False,The film abduction  was edited by whom,Q16247127,2,2
Q7626547,stuart ford,R1431,executive producer,True,What a movie where stuart ford was the executive producer,Q1059164,4,5
Q3439287,roger mollien,P21,sex or gender,False,What is Roger Molliens gender,Q6581097,2,3
Q4894616,bernthøler,P136,genre,False,what is the genre of berntholer,Q37073,5,5
Q5767766,hinze dam,P17,country,False,Which basin country is hinze dam located in,Q408,4,5
Q464393,hank cochran,P19,place of birth,False,where was hank cochran birthed,Q592764,2,3
Q99110,eberhard kinzel,P21,sex or gender,False,what is the gender of eberhard kinzel,Q6581097,5,6
Q2756484,monogram pictures,R272,production company,True,What film was produced by monogram pictures,Q5223127,5,6
Q443019,leo bertos,P27,country of citizenship,False,leo bertos was born in what country,Q664,0,1
Q679023,grindhouse,P364,original language of film or TV show,False,Which language is the film grindhouse in,Q1321,5,5
Q2914048,on my way,P495,country of origin,False,which country is on my way from,Q142,3,5
Q3543768,hawkman,P21,sex or gender,False,what gender is hawkman,Q6581097,3,3
Q1935027,laura kirkpatrick,P21,sex or gender,False,What gender is laura kirkpatrick,Q6581072,3,4
Q7418582,sanjog se bani sangini,P364,original language of film or TV show,False,What language does Sanjog Se Bani Sangini speak,Q1568,3,6
Q3777183,growlanser wayfarer of time,P404,game mode,False,What gameplay options are available for the game growlanser iv: wayfarer of the time,Q208850,8,13
Q2290347,super monkey ball: banana blitz,P136,genre,False,what kind of game is super monkey ball: banana blitz,Q828322,5,9
Q2732154,the inner circle,P58,screenwriter,False,who wrote the film the inner circle,Q55208,2,6
Q7340338,rob margolies,P19,place of birth,False,where is the birthplace of rob margolies,Q1087523,5,6
Q5994,piano,R1303,instrument,True,name a piano player.,Q7160670,2,2
Q3141077,life on a stick,R179,part of the series,True,what is the name of an episode of life on a stick,Q7194351,8,11
Q14949852,beyond the street,P364,original language of film or TV show,False,what language is used in harbour drift,Q188,3,5
Q13634387,eva isaksen,P27,country of citizenship,False,eva isaksen is a national of which state,Q20,0,1
Q7353649,roc 'n rope,P178,developer,False,who is the videogame developer of roc'n rope,Q45700,6,7
Q15996907,joseph-ferdinand daniel,P20,place of death,False,what was joseph-ferdinand daniel place of death,Q340,2,3
Q5309298,drums of tahiti,P57,director,False,who directed the film drums of tahiti,Q934087,4,6
Q3379719,philippe delorme,P27,country of citizenship,False,Where is philippe delorme from,Q142,2,3
Q4540683,(101180) 1998 sh9,P31,instance of,False,what type of celestial object is (101180) 1998 sh9,Q3863,6,8
Q5517090,gail harris,P19,place of birth,False,where was gail harris born,Q810847,2,3
Q4284852,anatoliy matkevych,P21,sex or gender,False,Is anatoliy matkevych male or female,Q6581097,1,2
Q4894396,bernie graham,P413,position played on team / speciality,False,what position does bernie graham play,Q1142885,3,4
Q880273,harry werner storz,P27,country of citizenship,False,what nation is harry werner storz originally from,Q183,3,5
Q957347,jerry wald,P27,country of citizenship,False,What nation is jerry wald from,Q30,3,4
Q3281234,ancient evil: scream of the mummy,P136,genre,False,which genre does the title ancient evil: scream of the mummy fall under,Q200092,5,10
Q20420,empire earth,P178,developer,False,who developed the computer videogame empire earth,Q3026554,5,6
Q506116,east peoria,P131,located in the administrative territorial entity,False,"what county is  east peoria, illinois in",Q494560,3,4
Q8646,hong kong,R19,place of birth,True,who a kung fu star from hong kong,Q933569,6,7
Q3483868,silhouette mirage,P404,game mode,False,What a gameplay mode in silhouette mirage,Q208850,5,6
Q913326,days and clouds,P495,country of origin,False,which european nation is days and clouds filmed in,Q39,4,6
Q8018624,william southam,P19,place of birth,False,Which canadian city was william southam born in,Q340,4,5
Q4076151,vladimir baksheyev,P27,country of citizenship,False,What is the nationality of vladimir baksheyev,Q159,5,6
Q1179645,paul phoenix,P21,sex or gender,False,what is the gender of paul phoenix,Q6581097,5,6
Q44428,ray lewis,P413,position played on team / speciality,False,which position does ray lewis play,Q528145,3,4
Q7144902,pati parmeshwar,P364,original language of film or TV show,False,what language is pati parmeshwar in,Q1568,3,4
Q5205393,nelson díaz martinez,P136,genre,False,What genre of music is dj nelson,Q202930,4,6
Q1585,georg simon ohm,R138,named after,True,What is the name of the crater on the moon named for georg ohm,Q1090931,12,13
Q216961,eurodance,R136,genre,True,what a eurodance by ian van dahl,Q17083675,2,2
Q5677401,harvey lowe,P19,place of birth,False,where was harvey lowe given birth,Q2132,2,3
Q6518548,lego creator: knights' kingdom,P178,developer,False,Who was the developer of lego creator: knights kingdom,Q3044734,5,8
Q786,dominican republic,P150,contains the administrative territorial entity,False,What first level division is in the Dominican Republic,Q592624,7,8
Q7156777,payment deferred,P50,author,False,which english novelist wrote the work payment deferred,Q430182,6,7
Q503421,alain sutter,P413,position played on team / speciality,False,What is alain sutter position,Q193592,2,3
Q963351,road house,P364,original language of film or TV show,False,what language is road house in,Q5146,3,4
Q484379,lee ho-jin,P413,position played on team / speciality,False,Which position in football did lee ho-jin play,Q336286,5,6
Q1503619,georg baselt,P20,place of death,False,what city did georg baselt die in,Q64,3,4
Q5726358,henry nielsen,P106,occupation,False,what does henry nielsen do,Q33999,2,3
Q495982,the salamander,P86,composer,False,Who composed the music for the salamander,Q235077,2,6
Q1082452,5551 glikson,P61,discoverer or inventor,False,who discovered 5551 glikson,Q231618,2,3
Q5922449,dave henderson,P172,ethnic group,False,what is dave henderson ethnicity,Q49085,2,3
Q3335237,birth of a golem,P57,director,False,birth of a golem is a film directed by what notable director,Q474262,0,3
Q91714,carl-alfred schumacher,P20,place of death,False,which city did carl-alfred schumacher die,Q153260,3,4
Q5423148,ezekiel f. chambers,P19,place of birth,False,which city was ezekiel f. chambers born,Q755851,3,5
Q6731276,magnant,P404,game mode,False,how is magnant played,Q208850,2,2
Q766263,chungking express,P136,genre,False,which genre does chungking express belong to,Q1054574,3,4
Q4357688,gail davis,P19,place of birth,False,which city was gail davis born,Q33405,3,4
Q7717306,the best of the stylistics,P136,genre,False,what style of music is the best of the stylistics released in,Q45981,5,9
Q158467,gwalior,R19,place of birth,True,who was a famous person born in gwalior,Q12984975,7,7
Q15434798,carolin fink,P21,sex or gender,False,what gender is the woman carolin fink,Q6581072,5,6
Q3297193,thomas östros,P106,occupation,False,What is thomas Ostros' profession,Q82955,2,3
Q2720896,porsuk river,P17,country,False,what country is porsuk river in,Q43,3,4
Q208850,single-player video game,R404,game mode,True,What is an example of a single-player video game,Q3061642,6,8
Q235388,christy carlson romano,P136,genre,False,what kind of music is christy carlson romano,Q37073,5,7
Q7721539,the case of the toxic spell dump,P50,author,False,Who wrote the case of the toxic spell dump,Q455780,2,8
Q362333,phil manzanera,R175,performer,True,What is an album by phil manzanera,Q5451734,5,6
Q4278519,"john f. mulholland, jr.",P19,place of birth,False,"Where was john f. mulholland, jr. born",Q985559,2,5
Q1101711,43706 iphiklos,P196,minor planet group,False,what asteroid group is 43706 iphiklos part of,Q8101032,4,5
Q7745787,the last good time,P364,original language of film or TV show,False,What language is used for the movie the last good time,Q1860,5,10
Q3989411,the spanish gypsy,P57,director,False,who directed the spanish gypsy,Q51123,2,4
Q541313,plötzensee,P17,country,False,what country is plotzensee located in,Q183,3,3
Q519332,prince arthur of connaught,P20,place of death,False,where did prince arthur of connaught die,Q84,2,5
Q439095,rik mayall,P19,place of birth,False,where in england was rik mayall place of birth,Q852729,4,5
Q6111597,jack carter,R40,child,True,Who is the famous father of jack carter,Q23685,6,7
Q7090962,on earth to make the numbers up,P175,performer,False,which band made on earth to make the numbers up,Q5473329,3,9
Q6688818,louise latimer,P27,country of citizenship,False,what is the nationality of louise latimer,Q30,5,6
Q5660825,harold gore,P19,place of birth,False,where was harold gore birthplace,Q49111,2,3
Q6730765,magic man,P495,country of origin,False,which country was magic man made for,Q30,3,4
Q5920952,number ones,P57,director,False,who directed michael jackson: number ones,Q2831,4,5
Q373382,james c. dobbin,P27,country of citizenship,False,what is the country from which james c. dobbin nationality is derived,Q30,6,8
Q5326705,early music,P175,performer,False,Who is the artist of the album early music,Q1126131,7,8
Q83739,the ladykillers,P162,producer,False,Who produced the ladykillers,Q317567,2,3
Q7322611,ricardo delgado,P21,sex or gender,False,Is ricardo delgado male of female,Q6581097,1,2
Q185834,a time to love and a time to die,P57,director,False,Which movie did a time to love and a time to die direct,Q60858,3,11
Q3687644,constantinos mina,P21,sex or gender,False,what is constantinos mina gender,Q6581097,2,3
Q15455911,tom held,P509,cause of death,False,what killed tom held,Q12192,2,3
Q811013,battle for the sun,P175,performer,False,Who is the artist off the album battle for the sun,Q484839,7,10
Q573712,pierre samuel du pont de nemours,P19,place of birth,False,Where was pierre samuel du pont de nemours' place of birth,Q90,2,7
Q1937400,dirty work,P136,genre,False,What kind of music is dirty work,Q484641,5,6
Q963692,archie maclaren,P20,place of death,False,where did archie maclaren pass away,Q783210,2,3
Q2036082,yuriy furta,P19,place of birth,False,Where was yuriy furta birthed,Q36036,2,3
Q128089,gaeta,R19,place of birth,True,Which Italian music composer was born in gaeta,Q7881295,7,7
Q6373446,karsten smith,P413,position played on team / speciality,False,What position does karsten smith play,Q336286,3,4
Q7931021,ville vänni,P21,sex or gender,False,What is ville vanni gender,Q6581097,2,3
Q208850,single-player video game,R404,game mode,True,what is the name of a single-player game,Q647855,6,7
Q4912095,gintama: the movie,P495,country of origin,False,what country released gintama: the movie,Q17,3,5
Q3192282,kalyug,P136,genre,False,what is the genre of the film kalyug,Q130232,7,7
Q3951184,say it like you mean it,P175,performer,False,who is the artist on the album say it like you mean it,Q1959559,7,8
Q378754,the church,P58,screenwriter,False,What italian writer is credited on the church,Q53011,6,7
Q828322,platform game,R136,genre,True,what game is a platform game,Q5139904,4,1
Q155,brazil,R17,country,True,what a second level division in brazil,Q1025760,6,6
Q5720,land of valencia,P17,country,False,which country contains valencian community,Q29,0,2
Q6845856,mike altieri,P27,country of citizenship,False,what country does mike altieri represent,Q30,3,4
Q1257224,three came home,P136,genre,False,what is the netflix genre of the film  three came home,Q130232,8,10
Q734429,yvonne ryding,P27,country of citizenship,False,What country is yvonne ryding from,Q34,3,4
Q103,supercalifragilisticexpialidocious,P676,lyrics by,False,Who is the lyricist behind the composition supercalifragilisticexpialidocious,Q2318968,7,7
Q4858977,barbara hicks,P19,place of birth,False,Where in europe was barbara hicks born,Q126269,4,5
Q515981,tillie k. fowler,P20,place of death,False,where did tillie k. fowler die,Q16568,2,4
Q193592,midfielder,R413,position played on team / speciality,True,who is an Italian midfielder,Q677456,4,4
Q1085027,christoph grimm,P19,place of birth,False,Where was christoph grimm born,Q1794,2,3
Q4772074,anthony barry,P413,position played on team / speciality,False,which position is anthony barry known for,Q193592,3,4
Q69609,otto nagel,P21,sex or gender,False,What gender is otto nagel,Q6581097,3,4
Q183387,columbia records,R264,record label,True,which guitarist is represented by columbia records,Q313559,5,6
Q1332140,kuunajuk,P17,country,False,What country does the ellice river run through,Q16,0,0
Q63088,horst heldt,P413,position played on team / speciality,False,what position does horst heldt play,Q193592,3,4
Q6070740,screen ireland,R272,production company,True,what film did the irish film board produce,Q335736,3,4
Q16105826,alfredo zacarías,P19,place of birth,False,Where was alfredo zacarias born,Q1489,2,3
Q3576648,fanny strawhair,P495,country of origin,False,what european country is fanny straw hair from,Q142,4,5
Q1080374,science fantasy,R136,genre,True,what the title of a science fantasy book,Q1798059,5,6
Q128309,drum kit,R1303,instrument,True,Who plays the drum kit,Q2606282,3,4
Q2474432,milan vilotić,P19,place of birth,False,What is milan vilotic birth place,Q3711,2,3
Q447863,joseph satoshi fukahori,P21,sex or gender,False,which gender does joseph satoshi fukahori belong to,Q6581097,3,5
Q299419,carlo ponti,R162,producer,True,what film was produced by carlo ponti,Q1026997,5,6
Q3057690,joseph moxon,P106,occupation,False,what is joseph moxon profession,Q170790,2,3
Q3413655,ram lakhan,P57,director,False,who directed the film ram lakhan,Q2475653,4,5
Q4094404,henryk borowski,P27,country of citizenship,False,which european nationality does henryk borowski belong to,Q36,4,5
Q7560017,somethin' slick!,P175,performer,False,Which artist recorded somethin' slick!,Q1677123,3,4
Q191224,walt disney pictures,R272,production company,True,what movie is produced by walt disney pictures,Q374431,5,7
Q618019,34419 corning,P31,instance of,False,what kind of object is 34419 corning,Q3863,5,6
Q349448,alex north,R86,composer,True,which file did alex north write music for,Q7228463,3,4
Q2495400,yoon bo-mi,P136,genre,False,what kind of music does yoon bomi play,Q211756,5,6
Q280658,forward,R413,position played on team / speciality,True,What is the name of a football player that plays as a forward,Q6420744,12,12
Q22260787,sonar kella,P364,original language of film or TV show,False,what language was used for the golden fortress,Q9610,2,3
Q1451266,the sims 3: world adventures,P404,game mode,False,what is the gameplay mode of the sims 3: world adventures,Q208850,2,10
Q3720089,hms e56,P289,vessel class,False,in what category is hms e56 located,Q2590674,4,5
Q1282992,a. r. murugadoss,R57,director,True,which movie did a. r. murugadoss direct,Q16301857,3,5
Q5916446,houston cougars football,P641,sport,False,what kind of sports team is houston cougars football,Q41323,6,8
Q2264085,sjors en sjimmie en de gorilla,P495,country of origin,False,Which country is the film sjors en sjimmie en de gorilla from,Q55,5,10
Q313048,bob kane,R58,screenwriter,True,What film did bob kane contribute to,Q810855,3,4
Q119351,mariella farré,P136,genre,False,what style of music does mariella farre sign,Q37073,5,6
Q5569077,glenn robinson iii,P27,country of citizenship,False,What is the nationality of Glenn Robinson III,Q30,5,7
Q2960275,charles strouse,R86,composer,True,What is a film that charles strouse contributed music for,Q566890,5,6
Q5340376,eduard boltrushevich,P19,place of birth,False,where was eduard boltrushevich born,Q102217,2,3
Q181776,bonnie and clyde,P136,genre,False,What genre is the Bonnie and Clyde film,Q645928,4,6
Q6845783,mike's murder,P495,country of origin,False,what country was mike murder filmed,Q30,3,4
Q1088362,20553 donaldhowk,P31,instance of,False,What type of space object is 20553 donaldhowk,Q3863,6,7
Q84093,haim amsalem,P19,place of birth,False,Where did haim amsalem begin his life,Q131818,2,3
Q129857,francis i of france,P53,family,False,What royal line does francis i of france come from,Q182135,4,7
Q5506760,frøken kirkemus,P364,original language of film or TV show,False,whats the language for the film  froken kirkemus,Q9035,6,7
Q6130343,james brown,P19,place of birth,False,which city was james brown born,Q128282,3,4
Q5254062,deliverin',P136,genre,False,What type of album is deliverin in,Q613408,5,5
Q23301,roberto benigni,P172,ethnic group,False,which type of people does roberto benigni belong to,Q50001,5,6
Q337658,christopher mcquarrie,R58,screenwriter,True,which film did christopher mcquarrie write,Q27513,3,4
Q28389,screenwriter,R106,occupation,True,Name a screenwriter.,Q271554,2,2
Q6585199,mine mutlu,P106,occupation,False,what is the occupation of mine mutlu,Q33999,5,6
Q8201549,antonio pagudo,P21,sex or gender,False,Which gender is antonio pagudo,Q6581097,3,4
Q2714762,love hurts,P364,original language of film or TV show,False,What language is the film love hurts in,Q1860,5,6
Q334078,"richard haldane, 1st viscount haldane",P20,place of death,False,"what was richard haldane, 1st viscount haldanes place of death",Q758623,2,6
Q210535,nefertari,P40,child,False,who was the child of nefertari,Q460946,5,5
Q101545,san giovanni bianco,R19,place of birth,True,what football player was born in san giovanni bianco,Q767371,6,8
Q7723395,the climax,P57,director,False,Who was the director of the film titled the climax,Q3101978,2,9
Q2526255,film director,R106,occupation,True,Name a famous film director,Q16733231,3,4
Q15143103,elisabeth nunziato,P19,place of birth,False,which city was elisabeth nunziato born in,Q60,3,4
Q204943,brian jones,P1303,instrument,False,what does brian jones play,Q2145031,2,3
Q512925,matanuska-susitna borough,R131,located in the administrative territorial entity,True,Where is the matanuska-susitna borough located,Q80122,3,4
